image,carrier_height,carrier_width,target_msg,full_decoded_msg,first_crop_decoded_msg,full_psnr,full_ssim,full_bit_acc,crop_psnr_mean,crop_ssim_mean,crop_bit_acc_mean,crop_bit_acc_min,template_gen_sec,embed_sec,full_extract_sec,crop_extract_sec_mean,first_crop_top,first_crop_left
0801.png,1356,2040,010001000100001011101011111111,010001000100001011101011111111,010001000100001011101011111111,36.63450241088867,0.9777578115463257,1.0,37.08457260131836,0.9767280042171478,0.9899999976158143,0.9333333373069763,1.3836314780055545,0.0007018600008450449,0.020098724053241313,0.0017316378012765198,228,51
0802.png,1356,2040,001110100000111110110101011000,001110100000111110110101011000,001110100000111110110101011000,36.870697021484375,0.930008590221405,1.0,36.5330150604248,0.9350454628467559,0.9266666531562805,0.5666666030883789,0.5529322029906325,0.0005034030182287097,0.002204301010351628,0.0016899770067539065,407,1466
0803.png,1536,2040,000001101111010111010101001011,000001101111010111010101001011,000001101111010111010101001011,37.081199645996094,0.9440591931343079,1.0,37.382079696655275,0.9437587261199951,0.9933333277702332,0.9666666388511658,0.5744949270156212,0.000557716004550457,0.0021569159580394626,0.0016965745948255063,189,778
0804.png,1200,2040,111111111001111111101011010110,111111111001111111101011010110,010011111110110111101111011110,36.981903076171875,0.972594678401947,1.0,36.91128845214844,0.9761994361877442,0.9699999988079071,0.699999988079071,0.5537902060314082,0.0004608699819073081,0.002388987981248647,0.0016774530056864023,740,1182
0805.png,1536,2040,101001101110000000001011100001,101001101110000000001011100001,111101101110000000001011101001,37.068790435791016,0.9717133045196533,1.0,36.92769775390625,0.9804610133171081,0.9666666626930237,0.7666666507720947,0.5534953639726155,0.000558761996217072,0.0022578019998036325,0.0017595692013856023,429,1372
0806.png,1356,2040,000001010100111010011001110000,000001010100111010011001110000,000001010100111010011001110000,37.202606201171875,0.9550650715827942,1.0,37.292776870727536,0.9601183533668518,0.9533333301544189,0.6666666269302368,0.5537041749921627,0.0005027250153943896,0.002203585987444967,0.001795739692170173,1140,449
0807.png,1128,2040,001000100100000111000100101110,001000100100000111000100101110,001000100100000111100100101110,37.13832473754883,0.9777831435203552,1.0,36.55772171020508,0.9784501016139984,0.9333333253860474,0.7666666507720947,0.5554960460285656,0.0004299909924156964,0.0022038909955881536,0.001768591208383441,905,1872
0808.png,1356,2040,000000101000111101001111111101,000000101000111101001111111101,110000000100111111000011111001,37.154441833496094,0.9554818272590637,1.0,35.98929100036621,0.9645584285259247,0.8333333194255829,0.5999999642372131,0.5562000670470297,0.0004937869962304831,0.002235524996649474,0.0017247431038413196,283,1043
0809.png,1356,2040,101001000010100001100100011100,101001000010100001100100011100,101001000010100001100100011100,36.730628967285156,0.9701091051101685,1.0,36.0390983581543,0.973910903930664,0.973333328962326,0.7666666507720947,0.5575465240399353,0.0004979020450264215,0.0022024459904059768,0.0017560986918397248,23,1393
0810.png,1536,2040,111101010111101000010001111001,111101010111101000010001111001,111101010111101000010001111001,36.94886016845703,0.9690170288085938,1.0,37.158425903320314,0.971540629863739,0.9866666615009307,0.8999999761581421,0.5536135409492999,0.000551066012121737,0.0021082059829495847,0.0017229283053893595,217,1782
