image,carrier_height,carrier_width,target_msg,full_decoded_msg,first_crop_decoded_msg,full_psnr,full_ssim,full_bit_acc,crop_psnr_mean,crop_ssim_mean,crop_bit_acc_mean,crop_bit_acc_min,template_gen_ms,embed_ms,full_extract_ms,crop_extract_ms_mean,first_crop_top,first_crop_left
0801.png,1356,2040,010001000100001011101011111111,010001000100001011101011111111,010001000100001011101011111111,36.73733139038086,0.9766325354576111,1.0,37.187356567382814,0.9762711942195892,0.9933333337306977,0.9333333373069763,1401.6243839869276,0.6539470050483942,22.399837034754455,1.8050994898658246,228,51
0802.png,1356,2040,001110100000111110110101011000,001100100000111110110101011000,001110100000111110110101011000,36.75949478149414,0.9267874360084534,0.9666666388511658,36.48440017700195,0.9336433470249176,0.9133333146572113,0.5999999642372131,573.7781409989111,0.5008369917050004,2.2945129894651473,1.7706446116790175,407,1466
0803.png,1536,2040,000001101111010111010101001011,000001101111010111010101001011,010001101111010111010101001011,36.991878509521484,0.9425119757652283,1.0,36.920213317871095,0.939365565776825,0.9933333277702332,0.9666666388511658,571.4477550354786,0.5495019722729921,2.2363969474099576,1.742504519643262,189,778
0804.png,1200,2040,111111111001111111101011010110,111111111001111111101011010110,111111101101110111101000011110,36.92878341674805,0.9706495404243469,1.0,36.582191467285156,0.9746771037578583,0.9299999892711639,0.5333333015441895,563.0432330071926,0.4589830059558153,2.4253770243376493,1.794134289957583,740,1182
0805.png,1536,2040,101001101110000000001011100001,101001101110000000001011100001,101001101110000000001011100001,36.870845794677734,0.9695135354995728,1.0,36.28710289001465,0.9819019913673401,0.9166666567325592,0.5999999642372131,551.1641399934888,0.5642090109176934,2.2050499683246017,1.6979469917714596,429,1372
0806.png,1356,2040,000001010100111010011001110000,000001010100111010011001110000,000001010100111010011001110000,37.072418212890625,0.951248049736023,1.0,37.340475463867186,0.9540913999080658,0.9833333313465118,0.8666666746139526,554.0378410369158,0.5017989897169173,2.248325035907328,1.703611301491037,1140,449
0807.png,1128,2040,001000100100000111000100101110,001000100100000111000100101110,001000100100000111000100101110,36.99408721923828,0.97738116979599,1.0,36.94168205261231,0.9801812171936035,0.9399999916553498,0.7333333492279053,555.0508719752543,0.4340020241215825,2.175972971599549,1.7643069906625897,905,1872
0808.png,1356,2040,000000101000111101001111111101,000000101000111101001111111101,100111101000110101000001100101,36.936363220214844,0.9509446620941162,1.0,35.904423522949216,0.9611337006092071,0.8533333241939545,0.5999999642372131,554.2028510244563,0.49466302152723074,2.128420048393309,1.7093548085540533,283,1043
0809.png,1356,2040,101001000010100001100100011100,101001000010100001100100011100,101001000010100001100100011100,36.590972900390625,0.9679209589958191,1.0,36.060323333740236,0.9746504068374634,0.8899999976158142,0.6333333253860474,568.3983559720218,0.5160970031283796,2.2625470301136374,1.7534282058477402,23,1393
0810.png,1536,2040,111101010111101000010001111001,111101010111101000010001111001,111101010111101000010001111001,36.797386169433594,0.9658075571060181,1.0,37.10273742675781,0.9707783460617065,0.9633333265781403,0.6666666269302368,573.349974991288,0.5486969603225589,2.2238640231080353,1.7454794084187597,217,1782
0811.png,1356,2040,000110111110100100011011110011,000110111110100100011011110011,000110111110100100011011110011,37.035823822021484,0.9650703072547913,1.0,36.65596809387207,0.9556918144226074,0.9799999952316284,0.8333333134651184,554.9906630185433,0.49555301666259766,2.181151998229325,1.7832016048487276,743,1799
0812.png,1536,2040,001011001101010001101001101100,001011001101010001101001101100,001011001101010001101001101100,36.74067306518555,0.9638163447380066,1.0,36.72322387695313,0.9662274777889251,0.9799999952316284,0.8666666746139526,548.1205779942684,0.5489840405061841,2.1587800001725554,1.6995565965771675,338,542
0813.png,1464,2040,100100110011110110101110010000,100100110011110110101110010000,100100110011110110101110010000,37.156803131103516,0.9505860805511475,1.0,38.25998039245606,0.9411175727844239,1.0,1.0,550.1353470026515,0.5275059957057238,2.2412490216083825,1.7251554934773594,247,507
0814.png,1356,2040,001101111011001111110110000111,001101111011001111110110000111,001101111011001111110110000111,36.85552978515625,0.9465738534927368,1.0,36.74823837280273,0.9702093720436096,0.9800000011920929,0.9333333373069763,543.2898559956811,0.49801002023741603,2.2454290301539004,1.732217095559463,676,145
0815.png,1356,2040,111010010101011111000101100101,111010010101011111000101100101,111010010101011111000101100101,37.023231506347656,0.9618803858757019,1.0,37.34446296691895,0.9557768285274506,1.0,1.0,543.6824290081859,0.4964029649272561,2.158219984266907,1.7099945980589837,882,725
0816.png,1356,2040,111100110010101010010101010101,111100110010101010010101010101,111100110010101010010101010101,37.09489440917969,0.9638388752937317,1.0,37.08400688171387,0.9716102063655854,0.9966666638851166,0.9666666388511658,550.8704710518941,0.5102530121803284,2.405949984677136,1.7664826998952776,287,864
0817.png,1536,2040,110101010010010001010001001011,110101010010010001010001001011,110111100011010000110000000011,36.90605545043945,0.9604735970497131,1.0,36.711191177368164,0.9733066618442535,0.9199999988079071,0.699999988079071,564.1162690008059,0.5415380001068115,2.3886379785835743,1.8260094046127051,985,437
0818.png,1536,2040,010110111110101001110100011001,010110111110101001110100011001,010110111110101001110100011001,37.053585052490234,0.9529374837875366,1.0,37.253471755981444,0.9579304039478302,0.976666659116745,0.8999999761581421,550.9552040020935,0.5492469645105302,2.2121830261312425,1.7793157894629985,445,119
0819.png,1356,2040,010101011001010111111000111100,010101011001010111111000111100,010101011001010111111000111101,37.076316833496094,0.9725072979927063,1.0,37.325157165527344,0.977280443906784,0.9899999916553497,0.9666666388511658,555.8923250064254,0.4958289791829884,2.1053400123491883,1.695217506494373,1218,139
0820.png,1356,2040,100101011110111010100101110011,100101011110111010100101110011,100101011110111010100101110011,36.85099792480469,0.9777124524116516,1.0,36.907040405273435,0.9876640498638153,0.9166666567325592,0.7666666507720947,547.5088719977066,0.49493397818878293,2.1190030383877456,1.6801968915387988,643,488
0821.png,1356,2040,011100011101111001001101010100,011100011101111001001101010100,011100011101111001001101010100,37.18043518066406,0.9470545053482056,1.0,37.097324752807616,0.9506750404834747,0.9899999976158143,0.9333333373069763,545.3761000535451,0.4945829859934747,2.2635189816355705,1.7634446965530515,543,271
0822.png,1596,2040,010011001111101000100100100011,010011001111101000100100100011,010011001111101000100100100011,36.66568374633789,0.9645088911056519,1.0,36.956180572509766,0.9648255169391632,0.9699999988079071,0.699999988079071,553.387426014524,0.5628500366583467,2.1418010001070797,1.7110536864493042,1358,212
0823.png,1284,2040,100100110001111011111001011001,100100110001111011111001011001,100100110001111011111001011001,37.25788116455078,0.9530688524246216,1.0,37.046333694458006,0.9574195384979248,0.9666666626930237,0.7999999523162842,570.2465110225603,0.4871280398219824,2.2764020250178874,1.761424302821979,1000,514
0824.png,1356,2040,110111011011010011110101110111,110111011011010011110101110111,110111011011010011110101110111,37.015403747558594,0.9550111889839172,1.0,37.294315338134766,0.9575860977172852,0.9299999952316285,0.6333333253860474,546.1570220068097,0.49268099246546626,2.1184459910728037,1.703693688614294,154,1808
0825.png,1356,2040,101000000100011010010110010001,101000000100011010010110010001,101000000100011010010110010001,36.77811813354492,0.9705302715301514,1.0,37.03115234375,0.9673632144927978,0.9633333325386048,0.699999988079071,553.729522973299,0.499273999594152,2.2930920240469277,1.7478941939771175,511,1365
0826.png,1536,2040,101111100011010001100001100110,101111100011010001100001100110,101011100011010001100011001011,36.869144439697266,0.958708643913269,1.0,36.478184127807616,0.9654603064060211,0.9233333230018616,0.6333333253860474,552.6452339836396,0.5502720014192164,2.128533029463142,1.6884086886420846,680,1602
0827.png,1536,2040,001110011011010000000100111010,001110011011010000000100111010,001110010011010000000100111010,36.59291076660156,0.9422749876976013,1.0,36.7675365447998,0.9543235719203949,0.9699999928474426,0.7666666507720947,548.1282630353235,0.5485830479301512,2.1678999764844775,1.7145585035905242,625,1680
0828.png,1356,2040,000110001001101101010001010010,000110001001101101010001010010,000110001001101101010001010010,37.352027893066406,0.9143868088722229,1.0,37.91501426696777,0.9203953802585602,0.9799999952316284,0.8333333134651184,548.0680839973502,0.4945190157741308,2.0818200428038836,1.7283053020946681,56,236
0829.png,1356,2040,010000110101000000101011100101,010000110101000000101011100101,010000110101000000101011100101,37.12385940551758,0.9803290963172913,1.0,36.8197078704834,0.9850999772548675,0.9199999868869781,0.5666666030883789,550.0505029922351,0.5028430023230612,2.293486031703651,1.7769146128557622,521,90
0830.png,816,2040,011010110001011001100000111100,011010110001011001100000111100,011010110001011001100000110100,36.54645538330078,0.957152247428894,1.0,35.5930892944336,0.9784256517887115,0.9266666531562805,0.699999988079071,551.848342991434,0.3339039976708591,2.188899030443281,1.7011054034810513,316,1365
0831.png,1356,2040,011001100100011111110000000110,011001100100011111110000000110,001001100100010111110010001110,36.76531219482422,0.9551293253898621,1.0,36.511451721191406,0.9503445386886596,0.9566666662693024,0.7666666507720947,553.4143319819123,0.4931289586238563,2.2344939643517137,1.7639730882365257,0,622
0832.png,1356,2040,010010101110100001100101001010,010010101110100001100101001010,010010101110100001100101000010,36.622806549072266,0.9599796533584595,1.0,36.79596862792969,0.9628916323184967,0.9866666615009307,0.9333333373069763,553.65624895785,0.4965550033375621,2.181478019338101,1.6856853908393532,1055,1359
0833.png,1548,2040,001000011010001111111110111111,001000011010001111111110111111,001000011010001111111110111111,36.807464599609375,0.9546465277671814,1.0,36.833037567138675,0.9653750061988831,0.9899999976158143,0.8999999761581421,551.896671007853,0.5516590317711234,2.2568589774891734,1.7463904921896756,786,1012
0834.png,1356,2040,111110011010000010110010011010,111110011010000010110010011010,111110011010000010110010011010,36.984046936035156,0.9699490070343018,1.0,36.326952362060545,0.9806498646736145,0.9666666686534882,0.7333333492279053,552.2978400113061,0.49935001879930496,2.1480920258909464,1.7499992914963514,248,934
0835.png,2040,1620,001111100001010110000100100000,001111100001010110000100100000,001111100001010110000100100000,37.04811477661133,0.9816059470176697,1.0,36.52993659973144,0.9805681467056274,0.9466666638851166,0.6333333253860474,550.5268610431813,0.5704719806089997,2.1273160236887634,1.755128800868988,530,506
0836.png,1536,2040,100000101100001000000110001010,100000101100001000000110001010,100000101100001000000110001010,36.52360534667969,0.9632568359375,1.0,36.5519214630127,0.9805994629859924,0.9566666662693024,0.699999988079071,562.3084519756958,0.5485430010594428,2.088979003019631,1.697290106676519,165,283
