image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0801.png,0,228,51,128,0,39.0650520324707,0.9787629842758179,1.0,1.9096470205113292,010001000100001011101011111111,010001000100001011101011111111
0801.png,1,563,501,128,0,35.45960235595703,0.9921894073486328,1.0,1.833628979511559,010001000100001011101011111111,010001000100001011101011111111
0801.png,2,457,285,128,0,38.05701446533203,0.984639585018158,1.0,1.7768589896149933,010001000100001011101011111111,010001000100001011101011111111
0801.png,3,209,1385,128,0,36.85114669799805,0.9662569761276245,1.0,1.8206239910796285,010001000100001011101011111111,010001000100001011101011111111
0801.png,4,1116,178,128,0,37.4499397277832,0.9894503951072693,1.0,1.8378050299361348,010001000100001011101011111111,010001000100001011101011111111
0801.png,5,1209,864,128,0,37.44411849975586,0.9758352041244507,1.0,1.7731929547153413,010001000100001011101011111111,010001000100001011101011111111
0801.png,6,65,61,128,0,38.8773078918457,0.9556154608726501,1.0,1.8383059650659561,010001000100001011101011111111,010001000100001011101011111111
0801.png,7,191,447,128,0,36.42353057861328,0.9632498621940613,1.0,1.7100630211643875,010001000100001011101011111111,010001000100001011101011111111
0801.png,8,476,1034,128,0,36.52574920654297,0.9806804060935974,0.9333333373069763,1.7508459859527647,010001000100001011101011111111,010011000100001010101011111111
0801.png,9,54,1149,128,0,35.7201042175293,0.9760316610336304,1.0,1.8000229611061513,010001000100001011101011111111,010001000100001011101011111111
0802.png,0,407,1466,128,0,36.45762634277344,0.9479977488517761,1.0,1.816525007598102,001110100000111110110101011000,001110100000111110110101011000
0802.png,1,1116,859,128,0,37.12922286987305,0.9262510538101196,1.0,1.8303219694644213,001110100000111110110101011000,001110100000111110110101011000
0802.png,2,451,919,128,0,34.57310104370117,0.9298591017723083,0.6666666269302368,1.7634760006330907,001110100000111110110101011000,100110101101110100110100011101
0802.png,3,1206,569,128,0,37.72475814819336,0.9467355012893677,1.0,1.726160990074277,001110100000111110110101011000,001110100000111110110101011000
0802.png,4,13,1554,128,0,38.140602111816406,0.928689181804657,1.0,1.8239099881611764,001110100000111110110101011000,001110100000111110110101011000
0802.png,5,326,1429,128,0,35.46044158935547,0.9829661250114441,0.5999999642372131,1.7417690251022577,001110100000111110110101011000,000110000011000011101101010000
